game_index,turns,score_advantage
1,13,6
2,13,19
3,18,-15
4,27,0
5,16,36
6,14,29
7,28,2
8,20,16
9,31,-4
10,15,4
11,12,22
12,12,14
13,16,22
14,12,-19
15,28,-2
16,20,42
17,28,-2
18,13,28
19,16,25
20,21,-35
21,12,7
22,16,26
23,22,-35
24,14,3
25,20,-18
26,16,10
27,13,4
28,18,-29
29,23,32
30,22,24
31,12,-7
32,13,-24
33,26,7
34,16,-10
35,28,-6
36,16,0
37,15,20
38,22,14
39,21,8
40,28,4
41,26,10
42,23,-2
43,12,6
44,21,25
45,28,0
46,19,36
47,15,60
48,16,-6
49,12,31
50,30,-4
51,18,-16
52,12,-8
53,22,12
54,26,2
55,21,-6
56,18,42
57,22,0
58,17,6
59,16,40
60,24,10
61,18,-15
62,30,-6
63,18,34
64,23,10
65,21,61
66,20,20
67,20,-28
68,22,6
69,12,-3
70,22,4
71,23,30
72,29,12
73,26,6
74,27,-8
75,12,-5
76,15,26
77,12,29
78,18,-19
79,15,7
80,14,-20
81,22,-10
82,15,80
83,15,11
84,12,8
85,13,15
86,16,17
87,12,26
88,22,14
89,13,16
90,14,-20
91,18,42
92,12,15
93,19,9
94,12,0
95,14,13
96,12,24
97,14,-4
98,12,-49
99,19,26
100,15,73
