game_index,turns,score_advantage
1,22,43
2,15,1
3,19,29
4,24,12
5,18,58
6,13,28
7,18,8
8,13,-15
9,24,22
10,21,0
11,26,-18
12,25,14
13,27,2
14,25,2
15,19,21
16,24,10
17,23,10
18,14,34
19,28,6
20,27,4
21,26,-2
22,28,6
23,28,0
24,21,21
25,28,6
26,22,14
27,15,11
28,18,28
29,28,-4
30,22,-2
31,19,18
32,21,8
33,19,21
34,26,12
35,29,-6
36,16,-4
37,28,-20
38,27,-16
39,13,7
40,22,-3
41,28,-2
42,16,10
43,17,-10
44,12,-12
45,15,3
46,16,47
47,24,30
48,24,9
49,24,12
50,16,4
51,29,16
52,26,4
53,12,14
54,14,29
55,20,20
56,24,16
57,24,8
58,25,4
59,18,60
60,18,20
61,13,-33
62,21,-28
63,12,4
64,22,-31
65,14,26
66,18,43
67,24,24
68,23,32
69,18,32
70,24,-34
71,18,48
72,12,27
73,26,2
74,13,17
75,12,2
76,30,-6
77,13,-15
78,22,-20
79,26,-18
80,22,20
81,16,6
82,25,2
83,13,19
84,24,6
85,25,6
86,14,-15
87,20,31
88,35,-6
89,18,26
90,17,-38
91,13,30
92,22,5
93,22,8
94,13,-4
95,12,10
96,18,13
97,26,3
98,15,11
99,14,35
100,15,-52
