game_index,turns,score_advantage
1,20,36
2,23,-28
3,26,-16
4,15,20
5,25,2
6,12,-10
7,17,-8
8,15,29
9,13,9
10,20,23
11,13,-11
12,19,-52
13,12,-27
14,13,-3
15,17,4
16,16,33
17,18,-6
18,12,10
19,16,12
20,15,-28
21,13,-27
22,22,10
23,12,-4
24,14,-43
25,27,-2
26,12,-20
27,16,-23
28,12,8
29,18,2
30,14,-17
31,15,-7
32,13,7
33,24,19
34,23,-7
35,16,6
36,15,-7
37,26,-2
38,19,-9
39,14,49
40,12,-8
41,24,-28
42,25,-12
43,16,9
44,12,-47
45,16,-22
46,21,16
47,13,-38
48,32,-2
49,15,-8
50,25,-6
51,27,4
52,17,-8
53,16,10
54,21,-29
55,21,30
56,12,-52
57,23,19
58,22,6
59,12,-36
60,28,13
61,16,15
62,14,-21
63,12,8
64,14,-11
65,12,20
66,25,-6
67,12,-20
68,12,-73
69,14,-19
70,14,-20
71,12,16
72,17,-13
73,16,-38
74,16,16
75,22,0
76,15,6
77,17,-52
78,15,-21
79,13,-38
80,18,8
81,24,-21
82,24,10
83,15,10
84,19,-2
85,12,9
86,15,-15
87,12,-43
88,25,-12
89,16,18
90,12,-13
91,19,-44
92,31,0
93,14,13
94,14,4
95,17,-6
96,16,-11
97,12,-12
98,15,-5
99,25,-6
100,21,-10
