game_index,turns,score_advantage
1,25,12
2,14,-27
3,14,-3
4,13,2
5,24,2
6,16,-1
7,26,-6
8,19,2
9,25,-20
10,26,-6
11,22,-14
12,17,-16
13,12,47
14,13,-4
15,14,-50
16,15,37
17,13,-17
18,24,-6
19,13,11
20,12,79
21,12,8
22,15,15
23,12,-3
24,12,6
25,21,-24
26,19,10
27,13,9
28,26,12
29,12,-20
30,12,-7
31,13,-22
32,24,15
33,12,0
34,17,40
35,25,0
36,19,-18
37,24,-12
38,12,21
39,17,-6
40,18,20
41,23,-36
42,12,-23
43,12,-16
44,29,6
45,19,-42
46,16,35
47,16,49
48,21,-7
49,14,52
50,21,-6
51,21,-34
52,20,29
53,20,8
54,12,45
55,17,2
56,15,6
57,12,0
58,14,-18
59,12,-1
60,26,-10
61,23,-5
62,25,-2
63,24,-7
64,25,11
65,26,12
66,13,-7
67,12,2
68,20,26
69,12,3
70,13,-21
71,12,13
72,29,0
73,12,6
74,15,15
75,18,12
76,13,7
77,12,43
78,19,37
79,22,-16
80,13,-7
81,14,-10
82,12,9
83,12,12
84,27,-2
85,15,-32
86,24,22
87,12,6
88,13,5
89,14,5
90,23,4
91,16,12
92,12,-8
93,19,-49
94,25,2
95,19,44
96,13,-32
97,21,-31
98,17,58
99,12,36
100,20,-18
