game_index,turns,score_advantage
1,12,22
2,12,-51
3,16,8
4,15,-6
5,12,28
6,14,36
7,17,-22
8,13,5
9,12,11
10,12,-10
11,23,35
12,12,-11
13,21,-29
14,13,-6
15,12,25
16,20,-32
17,22,-6
18,28,8
19,14,6
20,13,-25
21,16,18
22,28,10
23,26,-2
24,12,18
25,13,0
26,26,10
27,16,-20
28,12,1
29,12,-20
30,12,90
31,27,-2
32,12,-32
33,23,-14
34,13,35
35,20,34
36,12,-10
37,13,-45
38,27,-14
39,13,28
40,13,24
41,23,20
42,26,3
43,13,54
44,22,34
45,16,-5
46,20,-31
47,28,8
48,16,23
49,27,10
50,26,8
51,26,8
52,27,-3
53,12,-22
54,12,16
55,19,-16
56,14,-9
57,12,8
58,14,4
59,31,0
60,18,11
61,12,-11
62,26,12
63,26,-3
64,12,15
65,17,-52
66,12,3
67,22,29
68,12,9
69,18,-40
70,27,-2
71,24,26
72,14,6
73,20,8
74,25,-7
75,19,12
76,22,8
77,25,4
78,19,9
79,17,-6
80,23,0
81,19,10
82,18,-8
83,23,-6
84,15,-17
85,24,18
86,16,-26
87,14,45
88,19,37
89,14,-28
90,13,23
91,22,-15
92,13,22
93,16,6
94,15,15
95,15,-8
96,15,32
97,12,-14
98,18,3
99,23,-22
100,16,8
