game_index,turns,score_advantage
1,12,-10
2,18,-54
3,16,6
4,21,-2
5,24,12
6,16,13
7,17,22
8,13,35
9,21,-23
10,17,-50
11,25,16
12,26,-10
13,13,13
14,28,4
15,15,-10
16,23,14
17,31,-4
18,20,2
19,15,-11
20,20,-46
21,17,32
22,13,-2
23,32,-9
24,28,-18
25,15,-19
26,17,-19
27,20,-23
28,12,-6
29,20,13
30,26,2
31,13,-19
32,23,-14
33,12,-11
34,15,-2
35,19,-6
36,15,-13
37,22,-12
38,16,-17
39,13,-3
40,22,28
41,21,12
42,20,-44
43,24,16
44,12,88
45,18,-4
46,19,-8
47,13,4
48,18,6
49,18,-35
50,25,-2
51,21,15
52,13,8
53,12,23
54,19,-50
55,26,9
56,18,-34
57,27,-12
58,14,-43
59,20,-17
60,24,-18
61,12,-6
62,12,-13
63,12,32
64,26,4
65,20,-32
66,13,50
67,19,4
68,22,-42
69,17,-39
70,23,32
71,21,-9
72,20,-5
73,23,2
74,12,11
75,27,1
76,13,18
77,13,8
78,12,-7
79,12,-19
80,13,24
81,16,-23
82,21,25
83,16,-24
84,24,10
85,13,2
86,12,-18
87,24,4
88,18,9
89,17,-38
90,25,16
91,12,-12
92,13,-3
93,12,-12
94,14,-1
95,20,-8
96,13,39
97,15,2
98,35,1
99,12,26
100,23,16
