game_index,turns,score_advantage
1,13,4
2,28,6
3,30,-6
4,19,18
5,23,14
6,13,8
7,18,26
8,20,-26
9,22,13
10,30,-12
11,16,9
12,32,4
13,12,4
14,15,62
15,12,23
16,25,-24
17,27,-6
18,12,-7
19,14,21
20,12,-67
21,17,-19
22,26,-6
23,23,36
24,13,-1
25,28,6
26,19,19
27,30,17
28,27,3
29,16,-33
30,24,-19
31,13,4
32,12,10
33,22,-2
34,25,-7
35,20,-13
36,16,-23
37,12,-84
38,18,19
39,22,-22
40,13,-68
41,13,-2
42,15,31
43,14,-23
44,24,16
45,26,4
46,25,0
47,14,-10
48,13,-23
49,18,25
50,12,13
51,13,-20
52,19,8
53,24,-10
54,14,15
55,21,8
56,18,25
57,24,-4
58,14,0
59,16,5
60,14,15
61,13,-4
62,21,-28
63,18,-6
64,27,-7
65,17,9
66,12,-8
67,14,-10
68,19,-29
69,18,30
70,28,0
71,16,-3
72,19,-54
73,13,2
74,19,-18
75,24,28
76,18,-25
77,12,5
78,13,-94
79,14,2
80,15,-25
81,16,-10
82,25,-40
83,24,7
84,12,-27
85,23,-17
86,12,-28
87,26,-14
88,25,-9
89,16,-13
90,23,7
91,12,-16
92,17,6
93,13,-19
94,14,-6
95,12,8
96,20,8
97,14,21
98,18,-22
99,18,-4
100,26,-12
