game_index,turns,score_advantage
1,25,6
2,20,21
3,29,6
4,22,-26
5,12,-5
6,12,60
7,22,6
8,14,29
9,18,35
10,13,-43
11,12,-4
12,17,19
13,17,48
14,14,-13
15,24,11
16,17,64
17,25,4
18,21,-14
19,24,-21
20,16,-15
21,23,-8
22,15,-19
23,18,42
24,12,56
25,25,-12
26,13,-13
27,15,20
28,18,-2
29,22,0
30,15,34
31,16,-80
32,13,17
33,18,5
34,14,34
35,15,15
36,19,30
37,13,0
38,12,11
39,26,8
40,15,6
41,15,-5
42,12,64
43,16,-25
44,12,10
45,17,-50
46,14,30
47,22,22
48,23,-10
49,19,-17
50,16,22
51,13,-17
52,26,6
53,12,-2
54,12,8
55,22,26
56,14,6
57,27,-6
58,23,18
59,12,-15
60,12,3
61,13,9
62,22,2
63,25,-5
64,19,-25
65,17,70
66,26,10
67,14,-6
68,12,26
69,14,-29
70,14,6
71,14,10
72,17,43
73,24,-8
74,20,-26
75,23,34
76,31,15
77,12,-3
78,14,4
79,13,12
80,25,4
81,14,-11
82,12,75
83,14,11
84,12,-12
85,12,-50
86,12,-7
87,17,12
88,19,44
89,18,-23
90,16,12
91,21,-28
92,30,-3
93,19,-6
94,12,21
95,12,5
96,17,16
97,12,28
98,13,22
99,13,8
100,24,10
