game_index,turns,score_advantage
1,15,2
2,18,-79
3,12,3
4,25,11
5,19,46
6,12,0
7,12,59
8,16,51
9,24,8
10,19,2
11,17,8
12,14,53
13,16,12
14,28,-6
15,23,-10
16,14,-4
17,15,8
18,13,45
19,12,20
20,14,22
21,23,18
22,26,4
23,24,12
24,16,-12
25,21,-10
26,30,4
27,26,7
28,26,-20
29,21,12
30,22,30
31,12,81
32,15,12
33,12,-4
34,24,12
35,30,0
36,25,-25
37,13,3
38,20,-18
39,12,0
40,25,10
41,13,74
42,12,18
43,23,-20
44,12,13
45,13,9
46,12,20
47,14,-6
48,20,-28
49,21,-18
50,28,8
51,12,67
52,12,17
53,30,18
54,12,10
55,28,-4
56,13,29
57,12,-14
58,12,-24
59,12,10
60,27,-8
61,22,-26
62,28,0
63,23,0
64,16,21
65,19,19
66,20,-6
67,18,-7
68,15,29
69,23,10
70,17,-5
71,12,16
72,14,53
73,15,-18
74,14,-3
75,18,58
76,30,-8
77,14,-35
78,22,16
79,12,-13
80,27,-6
81,23,-9
82,15,2
83,14,-17
84,28,0
85,14,11
86,23,-43
87,16,28
88,15,42
89,27,24
90,16,10
91,27,16
92,15,18
93,25,-7
94,20,30
95,24,16
96,13,14
97,13,4
98,18,38
99,13,46
100,14,-4
