matchup,agent_a,agent_b,game_index,turns,score_advantage
Minimax(Manhattan) vs Random,manhattan,random,1,25,6
Minimax(Manhattan) vs Random,manhattan,random,2,20,21
Minimax(Manhattan) vs Random,manhattan,random,3,29,6
Minimax(Manhattan) vs Random,manhattan,random,4,22,-26
Minimax(Manhattan) vs Random,manhattan,random,5,12,-5
Minimax(Manhattan) vs Random,manhattan,random,6,12,60
Minimax(Manhattan) vs Random,manhattan,random,7,22,6
Minimax(Manhattan) vs Random,manhattan,random,8,14,29
Minimax(Manhattan) vs Random,manhattan,random,9,18,35
Minimax(Manhattan) vs Random,manhattan,random,10,13,-43
Minimax(Manhattan) vs Random,manhattan,random,11,12,-4
Minimax(Manhattan) vs Random,manhattan,random,12,17,19
Minimax(Manhattan) vs Random,manhattan,random,13,17,48
Minimax(Manhattan) vs Random,manhattan,random,14,14,-13
Minimax(Manhattan) vs Random,manhattan,random,15,24,11
Minimax(Manhattan) vs Random,manhattan,random,16,17,64
Minimax(Manhattan) vs Random,manhattan,random,17,25,4
Minimax(Manhattan) vs Random,manhattan,random,18,21,-14
Minimax(Manhattan) vs Random,manhattan,random,19,24,-21
Minimax(Manhattan) vs Random,manhattan,random,20,16,-15
Minimax(Manhattan) vs Random,manhattan,random,21,23,-8
Minimax(Manhattan) vs Random,manhattan,random,22,15,-19
Minimax(Manhattan) vs Random,manhattan,random,23,18,42
Minimax(Manhattan) vs Random,manhattan,random,24,12,56
Minimax(Manhattan) vs Random,manhattan,random,25,25,-12
Minimax(Manhattan) vs Random,manhattan,random,26,13,-13
Minimax(Manhattan) vs Random,manhattan,random,27,15,20
Minimax(Manhattan) vs Random,manhattan,random,28,18,-2
Minimax(Manhattan) vs Random,manhattan,random,29,22,0
Minimax(Manhattan) vs Random,manhattan,random,30,15,34
Minimax(Manhattan) vs Random,manhattan,random,31,16,-80
Minimax(Manhattan) vs Random,manhattan,random,32,13,17
Minimax(Manhattan) vs Random,manhattan,random,33,18,5
Minimax(Manhattan) vs Random,manhattan,random,34,14,34
Minimax(Manhattan) vs Random,manhattan,random,35,15,15
Minimax(Manhattan) vs Random,manhattan,random,36,19,30
Minimax(Manhattan) vs Random,manhattan,random,37,13,0
Minimax(Manhattan) vs Random,manhattan,random,38,12,11
Minimax(Manhattan) vs Random,manhattan,random,39,26,8
Minimax(Manhattan) vs Random,manhattan,random,40,15,6
Minimax(Manhattan) vs Random,manhattan,random,41,15,-5
Minimax(Manhattan) vs Random,manhattan,random,42,12,64
Minimax(Manhattan) vs Random,manhattan,random,43,16,-25
Minimax(Manhattan) vs Random,manhattan,random,44,12,10
Minimax(Manhattan) vs Random,manhattan,random,45,17,-50
Minimax(Manhattan) vs Random,manhattan,random,46,14,30
Minimax(Manhattan) vs Random,manhattan,random,47,22,22
