matchup,agent_a,agent_b,game_index,turns,score_advantage
Minimax(Manhattan) vs Random,manhattan,random,1,16,17
Minimax(Manhattan) vs Random,manhattan,random,2,12,-8
Minimax(Manhattan) vs Random,manhattan,random,3,15,4
Minimax(Manhattan) vs Random,manhattan,random,4,21,-6
Minimax(Manhattan) vs Random,manhattan,random,5,22,0
Minimax(Manhattan) vs Random,manhattan,random,6,22,-16
Minimax(Manhattan) vs Random,manhattan,random,7,18,24
Minimax(Manhattan) vs Random,manhattan,random,8,13,35
Minimax(Manhattan) vs Random,manhattan,random,9,26,0
Minimax(Manhattan) vs Random,manhattan,random,10,13,-19
Minimax(Manhattan) vs Random,manhattan,random,11,21,16
Minimax(Manhattan) vs Random,manhattan,random,12,13,31
Minimax(Manhattan) vs Random,manhattan,random,13,32,-1
Minimax(Manhattan) vs Random,manhattan,random,14,16,23
Minimax(Manhattan) vs Random,manhattan,random,15,12,16
Minimax(Manhattan) vs Random,manhattan,random,16,16,-15
Minimax(Manhattan) vs Random,manhattan,random,17,24,-10
Minimax(Manhattan) vs Random,manhattan,random,18,27,-4
Minimax(Manhattan) vs Random,manhattan,random,19,27,-10
Minimax(Manhattan) vs Random,manhattan,random,20,19,28
Minimax(Manhattan) vs Random,manhattan,random,21,13,49
Minimax(Manhattan) vs Random,manhattan,random,22,13,4
Minimax(Manhattan) vs Random,manhattan,random,23,17,44
Minimax(Manhattan) vs Random,manhattan,random,24,18,52
Minimax(Manhattan) vs Random,manhattan,random,25,21,30
Minimax(Manhattan) vs Random,manhattan,random,26,15,-14
Minimax(Manhattan) vs Random,manhattan,random,27,22,36
Minimax(Manhattan) vs Random,manhattan,random,28,12,19
Minimax(Manhattan) vs Random,manhattan,random,29,18,23
Minimax(Manhattan) vs Random,manhattan,random,30,17,-4
Minimax(Manhattan) vs Random,manhattan,random,31,12,5
Minimax(Manhattan) vs Random,manhattan,random,32,27,11
Minimax(Manhattan) vs Random,manhattan,random,33,14,17
Minimax(Manhattan) vs Random,manhattan,random,34,12,-2
Minimax(Manhattan) vs Random,manhattan,random,35,24,24
Minimax(Manhattan) vs Random,manhattan,random,36,24,16
Minimax(Manhattan) vs Random,manhattan,random,37,12,23
Minimax(Manhattan) vs Random,manhattan,random,38,23,-12
Minimax(Manhattan) vs Random,manhattan,random,39,23,14
Minimax(Manhattan) vs Random,manhattan,random,40,15,96
Minimax(Manhattan) vs Random,manhattan,random,41,15,75
Minimax(Manhattan) vs Random,manhattan,random,42,12,-17
Minimax(Manhattan) vs Random,manhattan,random,43,12,-8
