matchup,agent_a,agent_b,game_index,turns,score_advantage
Minimax(Manhattan) vs Random,manhattan,random,1,13,8
Minimax(Manhattan) vs Random,manhattan,random,2,16,-34
Minimax(Manhattan) vs Random,manhattan,random,3,25,18
Minimax(Manhattan) vs Random,manhattan,random,4,19,-7
Minimax(Manhattan) vs Random,manhattan,random,5,24,18
Minimax(Manhattan) vs Random,manhattan,random,6,13,-17
Minimax(Manhattan) vs Random,manhattan,random,7,16,-14
Minimax(Manhattan) vs Random,manhattan,random,8,16,-16
Minimax(Manhattan) vs Random,manhattan,random,9,23,12
Minimax(Manhattan) vs Random,manhattan,random,10,29,0
Minimax(Manhattan) vs Random,manhattan,random,11,13,39
Minimax(Manhattan) vs Random,manhattan,random,12,15,39
Minimax(Manhattan) vs Random,manhattan,random,13,25,8
Minimax(Manhattan) vs Random,manhattan,random,14,13,-4
Minimax(Manhattan) vs Random,manhattan,random,15,16,-3
Minimax(Manhattan) vs Random,manhattan,random,16,19,7
Minimax(Manhattan) vs Random,manhattan,random,17,24,10
Minimax(Manhattan) vs Random,manhattan,random,18,16,17
Minimax(Manhattan) vs Random,manhattan,random,19,25,-8
Minimax(Manhattan) vs Random,manhattan,random,20,13,-8
Minimax(Manhattan) vs Random,manhattan,random,21,12,13
Minimax(Manhattan) vs Random,manhattan,random,22,18,63
Minimax(Manhattan) vs Random,manhattan,random,23,14,-25
Minimax(Manhattan) vs Random,manhattan,random,24,16,-18
Minimax(Manhattan) vs Random,manhattan,random,25,17,-26
Minimax(Manhattan) vs Random,manhattan,random,26,13,-2
Minimax(Manhattan) vs Random,manhattan,random,27,13,-17
Minimax(Manhattan) vs Random,manhattan,random,28,20,6
Minimax(Manhattan) vs Random,manhattan,random,29,19,48
Minimax(Manhattan) vs Random,manhattan,random,30,25,7
Minimax(Manhattan) vs Random,manhattan,random,31,13,-24
Minimax(Manhattan) vs Random,manhattan,random,32,16,11
Minimax(Manhattan) vs Random,manhattan,random,33,22,36
Minimax(Manhattan) vs Random,manhattan,random,34,12,10
Minimax(Manhattan) vs Random,manhattan,random,35,20,32
Minimax(Manhattan) vs Random,manhattan,random,36,25,-9
Minimax(Manhattan) vs Random,manhattan,random,37,13,36
Minimax(Manhattan) vs Random,manhattan,random,38,12,19
Minimax(Manhattan) vs Random,manhattan,random,39,21,-16
Minimax(Manhattan) vs Random,manhattan,random,40,14,-20
Minimax(Manhattan) vs Random,manhattan,random,41,18,-20
Minimax(Manhattan) vs Random,manhattan,random,42,19,23
Minimax(Manhattan) vs Random,manhattan,random,43,24,-15
Minimax(Manhattan) vs Random,manhattan,random,44,20,-46
Minimax(Manhattan) vs Random,manhattan,random,45,14,7
Minimax(Manhattan) vs Random,manhattan,random,46,16,12
Minimax(Manhattan) vs Random,manhattan,random,47,19,4
Minimax(Manhattan) vs Random,manhattan,random,48,27,6
Minimax(Manhattan) vs Random,manhattan,random,49,17,-25
Minimax(Manhattan) vs Random,manhattan,random,50,20,30
Minimax(Manhattan) vs Random,manhattan,random,51,18,-5
Minimax(Manhattan) vs Random,manhattan,random,52,26,-2
Minimax(Manhattan) vs Random,manhattan,random,53,14,78
Minimax(Manhattan) vs Random,manhattan,random,54,18,-9
Minimax(Manhattan) vs Random,manhattan,random,55,19,1
Minimax(Manhattan) vs Random,manhattan,random,56,17,-4
Minimax(Manhattan) vs Random,manhattan,random,57,26,14
Minimax(Manhattan) vs Random,manhattan,random,58,12,9
Minimax(Manhattan) vs Random,manhattan,random,59,26,-14
Minimax(Manhattan) vs Random,manhattan,random,60,15,29
Minimax(Manhattan) vs Random,manhattan,random,61,14,-12
Minimax(Manhattan) vs Random,manhattan,random,62,16,28
Minimax(Manhattan) vs Random,manhattan,random,63,13,3
Minimax(Manhattan) vs Random,manhattan,random,64,27,-3
Minimax(Manhattan) vs Random,manhattan,random,65,17,6
Minimax(Manhattan) vs Random,manhattan,random,66,26,38
Minimax(Manhattan) vs Random,manhattan,random,67,25,6
Minimax(Manhattan) vs Random,manhattan,random,68,27,-6
Minimax(Manhattan) vs Random,manhattan,random,69,26,34
Minimax(Manhattan) vs Random,manhattan,random,70,12,12
Minimax(Manhattan) vs Random,manhattan,random,71,13,-19
Minimax(Manhattan) vs Random,manhattan,random,72,12,11
Minimax(Manhattan) vs Random,manhattan,random,73,18,66
Minimax(Manhattan) vs Random,manhattan,random,74,14,11
Minimax(Manhattan) vs Random,manhattan,random,75,27,-7
Minimax(Manhattan) vs Random,manhattan,random,76,30,2
Minimax(Manhattan) vs Random,manhattan,random,77,14,19
Minimax(Manhattan) vs Random,manhattan,random,78,16,7
Minimax(Manhattan) vs Random,manhattan,random,79,18,-10
Minimax(Manhattan) vs Random,manhattan,random,80,21,-6
Minimax(Manhattan) vs Random,manhattan,random,81,22,23
Minimax(Manhattan) vs Random,manhattan,random,82,26,12
Minimax(Manhattan) vs Random,manhattan,random,83,16,12
Minimax(Manhattan) vs Random,manhattan,random,84,16,-9
Minimax(Manhattan) vs Random,manhattan,random,85,21,-22
Minimax(Manhattan) vs Random,manhattan,random,86,25,-8
Minimax(Manhattan) vs Random,manhattan,random,87,13,13
Minimax(Manhattan) vs Random,manhattan,random,88,12,-3
Minimax(Manhattan) vs Random,manhattan,random,89,17,-4
Minimax(Manhattan) vs Random,manhattan,random,90,20,-28
Minimax(Manhattan) vs Random,manhattan,random,91,15,-4
Minimax(Manhattan) vs Random,manhattan,random,92,15,-6
Minimax(Manhattan) vs Random,manhattan,random,93,18,42
Minimax(Manhattan) vs Random,manhattan,random,94,17,6
Minimax(Manhattan) vs Random,manhattan,random,95,13,-11
Minimax(Manhattan) vs Random,manhattan,random,96,20,24
Minimax(Manhattan) vs Random,manhattan,random,97,12,12
Minimax(Manhattan) vs Random,manhattan,random,98,12,3
Minimax(Manhattan) vs Random,manhattan,random,99,12,28
Minimax(Manhattan) vs Random,manhattan,random,100,21,-11
A*(Manhattan) vs Random,astar,random,1,17,-33
A*(Manhattan) vs Random,astar,random,2,19,25
A*(Manhattan) vs Random,astar,random,3,17,55
A*(Manhattan) vs Random,astar,random,4,20,-4
A*(Manhattan) vs Random,astar,random,5,12,17
A*(Manhattan) vs Random,astar,random,6,12,-19
A*(Manhattan) vs Random,astar,random,7,19,28
A*(Manhattan) vs Random,astar,random,8,29,-4
A*(Manhattan) vs Random,astar,random,9,21,28
A*(Manhattan) vs Random,astar,random,10,12,25
A*(Manhattan) vs Random,astar,random,11,13,18
A*(Manhattan) vs Random,astar,random,12,23,-18
A*(Manhattan) vs Random,astar,random,13,19,49
A*(Manhattan) vs Random,astar,random,14,25,10
A*(Manhattan) vs Random,astar,random,15,18,50
A*(Manhattan) vs Random,astar,random,16,20,-34
A*(Manhattan) vs Random,astar,random,17,19,15
A*(Manhattan) vs Random,astar,random,18,13,-16
A*(Manhattan) vs Random,astar,random,19,23,15
A*(Manhattan) vs Random,astar,random,20,20,-20
A*(Manhattan) vs Random,astar,random,21,14,20
A*(Manhattan) vs Random,astar,random,22,18,-33
A*(Manhattan) vs Random,astar,random,23,22,10
A*(Manhattan) vs Random,astar,random,24,27,-8
A*(Manhattan) vs Random,astar,random,25,16,4
A*(Manhattan) vs Random,astar,random,26,19,-17
A*(Manhattan) vs Random,astar,random,27,16,46
A*(Manhattan) vs Random,astar,random,28,17,0
A*(Manhattan) vs Random,astar,random,29,12,20
A*(Manhattan) vs Random,astar,random,30,15,-4
A*(Manhattan) vs Random,astar,random,31,16,-9
A*(Manhattan) vs Random,astar,random,32,13,-7
A*(Manhattan) vs Random,astar,random,33,15,-26
A*(Manhattan) vs Random,astar,random,34,14,35
A*(Manhattan) vs Random,astar,random,35,24,10
A*(Manhattan) vs Random,astar,random,36,23,-19
A*(Manhattan) vs Random,astar,random,37,20,-21
A*(Manhattan) vs Random,astar,random,38,19,22
A*(Manhattan) vs Random,astar,random,39,21,-7
A*(Manhattan) vs Random,astar,random,40,20,-14
A*(Manhattan) vs Random,astar,random,41,16,13
A*(Manhattan) vs Random,astar,random,42,17,-8
A*(Manhattan) vs Random,astar,random,43,21,-8
A*(Manhattan) vs Random,astar,random,44,20,-2
A*(Manhattan) vs Random,astar,random,45,20,-30
A*(Manhattan) vs Random,astar,random,46,14,-66
A*(Manhattan) vs Random,astar,random,47,23,-5
A*(Manhattan) vs Random,astar,random,48,17,-6
A*(Manhattan) vs Random,astar,random,49,20,25
A*(Manhattan) vs Random,astar,random,50,22,-18
A*(Manhattan) vs Random,astar,random,51,28,12
