matchup,agent_a,agent_b,game_index,turns,score_advantage
Minimax(Manhattan) vs Random,manhattan,random,1,15,2
Minimax(Manhattan) vs Random,manhattan,random,2,18,-79
Minimax(Manhattan) vs Random,manhattan,random,3,12,3
Minimax(Manhattan) vs Random,manhattan,random,4,25,11
Minimax(Manhattan) vs Random,manhattan,random,5,19,46
Minimax(Manhattan) vs Random,manhattan,random,6,12,0
Minimax(Manhattan) vs Random,manhattan,random,7,12,59
Minimax(Manhattan) vs Random,manhattan,random,8,16,51
Minimax(Manhattan) vs Random,manhattan,random,9,24,8
Minimax(Manhattan) vs Random,manhattan,random,10,19,2
Minimax(Manhattan) vs Random,manhattan,random,11,17,8
Minimax(Manhattan) vs Random,manhattan,random,12,14,53
Minimax(Manhattan) vs Random,manhattan,random,13,16,12
Minimax(Manhattan) vs Random,manhattan,random,14,28,-6
Minimax(Manhattan) vs Random,manhattan,random,15,23,-10
Minimax(Manhattan) vs Random,manhattan,random,16,14,-4
Minimax(Manhattan) vs Random,manhattan,random,17,15,8
Minimax(Manhattan) vs Random,manhattan,random,18,13,45
Minimax(Manhattan) vs Random,manhattan,random,19,12,20
Minimax(Manhattan) vs Random,manhattan,random,20,14,22
Minimax(Manhattan) vs Random,manhattan,random,21,23,18
Minimax(Manhattan) vs Random,manhattan,random,22,26,4
Minimax(Manhattan) vs Random,manhattan,random,23,24,12
Minimax(Manhattan) vs Random,manhattan,random,24,16,-12
Minimax(Manhattan) vs Random,manhattan,random,25,21,-10
Minimax(Manhattan) vs Random,manhattan,random,26,30,4
Minimax(Manhattan) vs Random,manhattan,random,27,26,7
Minimax(Manhattan) vs Random,manhattan,random,28,26,-20
Minimax(Manhattan) vs Random,manhattan,random,29,21,12
Minimax(Manhattan) vs Random,manhattan,random,30,22,30
Minimax(Manhattan) vs Random,manhattan,random,31,12,81
Minimax(Manhattan) vs Random,manhattan,random,32,15,12
Minimax(Manhattan) vs Random,manhattan,random,33,12,-4
Minimax(Manhattan) vs Random,manhattan,random,34,24,12
Minimax(Manhattan) vs Random,manhattan,random,35,30,0
Minimax(Manhattan) vs Random,manhattan,random,36,25,-25
Minimax(Manhattan) vs Random,manhattan,random,37,13,3
Minimax(Manhattan) vs Random,manhattan,random,38,20,-18
Minimax(Manhattan) vs Random,manhattan,random,39,12,0
Minimax(Manhattan) vs Random,manhattan,random,40,25,10
Minimax(Manhattan) vs Random,manhattan,random,41,13,74
Minimax(Manhattan) vs Random,manhattan,random,42,12,18
Minimax(Manhattan) vs Random,manhattan,random,43,23,-20
Minimax(Manhattan) vs Random,manhattan,random,44,12,13
Minimax(Manhattan) vs Random,manhattan,random,45,13,9
Minimax(Manhattan) vs Random,manhattan,random,46,12,20
Minimax(Manhattan) vs Random,manhattan,random,47,14,-6
Minimax(Manhattan) vs Random,manhattan,random,48,20,-28
